,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
1927,1962-011,1962-011-01,1962-011-01-01,1962-011-01-01-01,11/19/1962,1,371 U.S. 94,83 S. Ct. 162,9 L. Ed. 2d 150,1962 U.S. LEXIS 2178,1962,1408,Warren,38,LOS ANGELES MEAT & PROVISION DRIVERS UNION et al. v. UNITED STATES,10/10/1962,,249,,27,,2,,,0,51,,51,,0,1,,2,1,2,0,0,0,0,70020,7,2,0,4,,3,367,,94,90,1,8,1
1930,1962-014,1962-014-01,1962-014-01-01,1962-014-01-01-01,12/3/1962,1,371 U.S. 145,83 S. Ct. 211,9 L. Ed. 2d 199,1962 U.S. LEXIS 2159,1962,1408,Warren,48,FEDERAL POWER COMMISSION v. TENNESSEE GAS TRANSMISSION CO. et al.,10/17/1962,,352,,198,,1,52,,0,25,,25,,0,10,3,1,1,6,0,1,0,0,80310,8,2,0,5,4,3,355,,88,90,1,9,0
1939,1962-023,1962-023-01,1962-023-01-01,1962-023-01-01-01,1/7/1963,6,371 U.S. 224,83 S. Ct. 312,9 L. Ed. 2d 279,1963 U.S. LEXIS 2517,1962,1408,Warren,88,NATIONAL LABOR RELATIONS BOARD v. RELIANCE FUEL OIL CORP.,12/3/1962,,382,,141,,1,82,,0,22,,22,,0,12,3,1,1,3,0,1,0,0,70200,7,2,0,4,,3,356,,,90,1,9,0
1942,1962-026,1962-026-01,1962-026-01-01,1962-026-01-01-01,1/14/1963,1,371 U.S. 245,83 S. Ct. 426,9 L. Ed. 2d 292,1963 U.S. LEXIS 2403,1962,1408,Warren,19,"PAUL, DIRECTOR OF AGRICULTURE OF CALIFORNIA, et al. v. UNITED STATES",10/17/1962,,19,6,27,,2,117,6,1,50,,50,,0,1,1,2,1,7,1,0,0,0,90340,9,2,0,4,,6,600,28 U.S.C. § 1253,81,90,1,6,3
1946,1962-030,1962-030-01,1962-030-01-01,1962-030-01-01-01,1/14/1963,1,371 U.S. 341,83 S. Ct. 448,9 L. Ed. 2d 357,1963 U.S. LEXIS 2586,1962,1408,Warren,16,SHOTWELL MANUFACTURING CO. et al. v. UNITED STATES,10/11/1962,,100,,27,,1,,,0,66,,27,,1,12,2,1,1,2,0,0,0,0,10090,1,1,0,1,3,2,210,,91,88,1,6,3
1950,1962-034,1962-034-01,1962-034-01-01,1962-034-01-01-01,1/14/1963,1,371 U.S. 505,83 S. Ct. 358,9 L. Ed. 2d 466,1963 U.S. LEXIS 2631,1962,1408,Warren,56,FEDERAL TRADE COMMISSION v. SUN OIL CO.,11/15/1962,,357,,198,,1,57,,0,25,,25,,0,10,3,1,1,3,0,1,0,0,80010,8,2,0,4,,3,364,,96,90,1,7,2
1952,1962-036,1962-036-01,1962-036-01-01,1962-036-01-01-01,1/14/1963,2,371 U.S. 537,83 S. Ct. 378,9 L. Ed. 2d 492,1963 U.S. LEXIS 2587,1962,1408,Warren,528,"RIDDELL, DISTRICT DIRECTOR OF INTERNAL REVENUE, v. MONOLITH PORTLAND CEMENT CO.",,,369,,187,,1,,,0,51,,29,,0,12,2,1,1,4,0,1,0,0,120010,12,2,0,4,,3,345,,,90,1,8,0
1955,1962-039,1962-039-01,1962-039-01-01,1962-039-01-01-01,2/18/1963,1,372 U.S. 1,83 S. Ct. 614,9 L. Ed. 2d 541,1963 U.S. LEXIS 2441,1962,1408,Warren,104,"NEW JERSEY et al. v. NEW YORK, SUSQUEHANNA & WESTERN RAILROAD CO.",12/11/1962,,28,35,231,,2,66,,1,92,,92,,1,1,8,1,1,3,0,1,0,0,80220,8,2,0,4,5,3,343,,90,90,1,9,0
1957,1962-041,1962-041-01,1962-041-01-01,1962-041-01-01-01,2/18/1963,1,372 U.S. 24,83 S. Ct. 611,9 L. Ed. 2d 557,1963 U.S. LEXIS 2396,1962,1408,Warren,33,"INCRES STEAMSHIP CO., LTD., v. INTERNATIONAL MARITIME WORKERS UNION et al.",12/12/1962,,159,,249,,1,,,0,302,37,300,37,1,12,3,2,1,5,0,1,0,0,100020,10,1,0,4,,3,356,,88,90,1,8,0
1960,1962-044,1962-044-01,1962-044-01-01,1962-044-01-01-01,2/18/1963,1,372 U.S. 53,83 S. Ct. 618,9 L. Ed. 2d 580,1963 U.S. LEXIS 2582,1962,1408,Warren,22,UNITED STATES v. PATRICK et al.,3/28/1962,12/6/1962,27,,240,,1,69,,0,160,,24,,0,12,2,1,1,3,0,1,0,0,120020,12,2,0,4,,3,345,,91,90,1,7,2
1961,1962-045,1962-045-01,1962-045-01-01,1962-045-01-01-01,2/18/1963,1,372 U.S. 58,83 S. Ct. 631,9 L. Ed. 2d 584,1963 U.S. LEXIS 2094,1962,1408,Warren,118,"BANTAM BOOKS, INC., et al. v. SULLIVAN et al.",12/3/1962,,220,,19,47,2,117,47,0,302,47,300,47,0,1,6,1,1,4,0,1,0,0,30190,3,2,0,2,,2,200,,92,90,1,8,1
1964,1962-048,1962-048-01,1962-048-01-01,1962-048-01-01-01,2/18/1963,1,372 U.S. 128,83 S. Ct. 601,9 L. Ed. 2d 633,1963 U.S. LEXIS 2583,1962,1408,Warren,80,SCHLUDE et ux. v. COMMISSIONER OF INTERNAL REVENUE,12/10/1962,,240,,369,,1,69,,0,9,,28,,0,12,2,2,1,7,0,0,0,0,120010,12,2,0,4,5,3,345,,95,90,1,5,4
1966,1962-050,1962-050-01,1962-050-01-01,1962-050-01-01-01,2/18/1963,6,372 U.S. 221,83 S. Ct. 609,9 L. Ed. 2d 691,1963 U.S. LEXIS 2096,1962,1408,Warren,59,SIMLER v. CONNER,1/9/1963,,174,,111,,1,,,0,107,,30,,0,11,4,1,1,3,0,1,0,0,10580,1,2,0,3,,,,,,90,1,9,0
1968,1962-052,1962-052-01,1962-052-01-01,1962-052-01-01-01,2/25/1963,1,372 U.S. 229,83 S. Ct. 680,9 L. Ed. 2d 697,1963 U.S. LEXIS 2050,1962,1408,Warren,86,EDWARDS et al. v. SOUTH CAROLINA,12/13/1962,,223,,28,48,1,,,0,302,48,300,48,0,11,2,1,1,3,0,1,0,0,30150,3,2,0,2,,2,200,,94,90,1,8,1
1972,1962-056,1962-056-01,1962-056-01-01,1962-056-01-01-01,3/4/1963,2,372 U.S. 284,83 S. Ct. 691,9 L. Ed. 2d 759,1963 U.S. LEXIS 2507,1962,1408,Warren,730,BROTHERHOOD OF LOCOMOTIVE ENGINEERS et al. v. BALTIMORE & OHIO RAILROAD CO. et al.,,,249,,231,,1,,,0,66,,27,,0,12,2,1,1,2,0,0,0,0,70190,7,1,0,4,,3,363,,,90,1,8,0
1975,1962-059,1962-059-01,1962-059-01-01,1962-059-01-01-01,3/18/1963,1,372 U.S. 353,83 S. Ct. 814,9 L. Ed. 2d 811,1963 U.S. LEXIS 1943,1962,1408,Warren,34,DOUGLAS et al. v. CALIFORNIA,1/16/1963,,213,,28,6,1,,,0,302,6,301,6,0,12,2,1,1,5,0,1,0,0,20320,2,2,0,2,,2,231,,81,90,1,6,3
1976,1962-060,1962-060-01,1962-060-01-01,1962-060-01-01-01,3/18/1963,1,372 U.S. 368,83 S. Ct. 801,9 L. Ed. 2d 821,1963 U.S. LEXIS 1944,1962,1408,Warren,112,"GRAY, CHAIRMAN OF THE GEORGIA STATE DEMOCRATIC EXECUTIVE COMMITTEE, et al. v. SANDERS",1/17/1963,,211,,251,,2,,,1,60,,60,,0,1,,2,3,5,0,0,1,0,20090,2,2,0,2,,2,231,,81,90,1,8,1
1981,1962-065,1962-065-01,1962-065-01-01,1962-065-01-01-01,3/25/1963,1,372 U.S. 528,83 S. Ct. 917,9 L. Ed. 2d 922,1963 U.S. LEXIS 1907,1962,1408,Warren,9,LYNUMN v. ILLINOIS,2/19/1963,,100,,28,17,1,,,0,302,17,300,17,0,12,2,1,1,5,0,1,0,0,10010,1,2,0,2,,2,230,,94,90,1,9,0
1986,1962-070,1962-070-01,1962-070-01-01,1962-070-01-01-01,4/1/1963,1,372 U.S. 597,83 S. Ct. 926,10 L. Ed. 2d 1,1963 U.S. LEXIS 2424,1962,1408,Warren,65,WEYERHAEUSER STEAMSHIP CO. v. UNITED STATES,2/18/1963,,116,,27,,1,,,0,50,,29,,0,11,3,1,1,3,0,1,0,0,80060,8,1,0,4,,6,600,5 U.S.C. § 751,94,90,1,9,0
1990,1962-074,1962-074-01,1962-074-01-01,1962-074-01-01-01,4/15/1963,1,372 U.S. 633,83 S. Ct. 969,10 L. Ed. 2d 33,1963 U.S. LEXIS 2500,1962,1408,Warren,70,WOLF et al. v. WEINSTEIN et al.,2/20/1963,,237,,185,,1,,,0,96,,22,,0,12,3,1,1,4,0,1,0,1,80030,8,2,0,4,3,3,307,,92,90,1,7,2
1993,1962-077,1962-077-01,1962-077-01-01,1962-077-01-01-01,4/15/1963,6,372 U.S. 697,83 S. Ct. 967,10 L. Ed. 2d 78,1963 U.S. LEXIS 2423,1962,1408,Warren,297,DIXILYN DRILLING CORP. v. CRESCENT TOWING & SALVAGE CO.,3/21/1963,,116,,116,,1,,,0,85,,25,,0,12,3,1,1,4,0,1,0,0,80070,8,2,0,7,,,,,,90,1,9,0
1994,1962-078,1962-078-01,1962-078-01-01,1962-078-01-01-01,4/15/1963,6,372 U.S. 699,83 S. Ct. 965,10 L. Ed. 2d 80,1963 U.S. LEXIS 1798,1962,1408,Warren,512,BASHAM v. PENNSYLVANIA RAILROAD CO.,3/19/1963,,145,,231,,1,,,0,302,37,300,37,1,11,2,1,1,4,0,1,0,0,80040,8,2,0,4,,3,329,,,90,1,8,1
1996,1962-080,1962-080-01,1962-080-01-01,1962-080-01-01-01,4/22/1963,1,372 U.S. 726,83 S. Ct. 1028,10 L. Ed. 2d 93,1963 U.S. LEXIS 2497,1962,1408,Warren,111,"FERGUSON, ATTORNEY GENERAL OF KANSAS, et al. v. SKRUPA, DOING BUSINESS AS CREDIT ADVISORS",3/20/1963,,28,20,135,,2,,,1,72,,72,,0,1,,1,1,3,0,1,1,0,80110,8,2,0,2,,2,230,,78,90,1,9,0
1998,1962-082,1962-082-01,1962-082-01-01,1962-082-01-01-01,4/22/1963,1,372 U.S. 744,83 S. Ct. 1038,10 L. Ed. 2d 108,1963 U.S. LEXIS 2438,1962,1408,Warren,108,"INTERSTATE COMMERCE COMMISSION v. NEW YORK, NEW HAVEN & HARTFORD RAILROAD CO. et al.",2/28/1963,,366,,231,,2,66,,1,53,,53,,0,1,8,1,1,5,0,1,0,0,80220,8,2,0,4,5,3,343,,91,90,1,9,0
2003,1962-087,1962-087-01,1962-087-01-01,1962-087-01-01-01,4/15/1963,2,372 U.S. 709,83 S. Ct. 1021,10 L. Ed. 2d 127,1963 U.S. LEXIS 1813,1962,1408,Warren,599 M,COLLINS v. CALIFORNIA.,,,213,,28,6,1,,,0,301,6,300,6,0,12,,1,1,5,0,1,0,0,20320,2,2,0,3,,,,,,90,1,7,2
2007,1962-091,1962-091-01,1962-091-01-01,1962-091-01-01-01,4/29/1963,1,373 U.S. 49,83 S. Ct. 1054,10 L. Ed. 2d 184,1963 U.S. LEXIS 2626,1962,1408,Warren,240,"MAXIMOV, TRUSTEE, v. UNITED STATES",3/28/1963,,159,,27,,1,,,0,96,,22,,0,2,3,2,1,2,0,0,0,0,120010,12,2,0,4,,5,509,,96,90,1,9,0
2020,1962-104,1962-104-01,1962-104-01-01,1962-104-01-01-01,5/13/1963,6,373 U.S. 238,83 S. Ct. 1265,10 L. Ed. 2d 321,1963 U.S. LEXIS 1618,1962,1408,Warren,667,SMITH v. MISSISSIPPI,4/30/1963,,126,,28,29,1,,,0,302,29,300,29,0,12,2,1,1,9,0,0,0,0,90150,9,1,0,3,,5,508,,,90,1,9,0
2021,1962-105,1962-105-01,1962-105-01-01,1962-105-01-01-01,5/20/1963,1,373 U.S. 244,83 S. Ct. 1119,10 L. Ed. 2d 323,1963 U.S. LEXIS 1549,1962,1408,Warren,71,PETERSON et al. v. CITY OF GREENVILLE,11/6/1962,,223,,3,48,1,,,0,302,48,300,48,0,10,2,1,3,3,0,1,0,0,20080,2,2,0,2,,2,231,,90,90,1,9,0
2022,1962-106,1962-106-01,1962-106-01-01,1962-106-01-01-01,5/20/1963,1,373 U.S. 262,83 S. Ct. 1130,10 L. Ed. 2d 335,1963 U.S. LEXIS 1550,1962,1408,Warren,67,SHUTTLESWORTH et al. v. CITY OF BIRMINGHAM,11/6/1962,,223,,3,1,1,,,0,302,1,301,1,0,10,2,1,1,3,0,1,0,0,20080,2,2,0,2,7,2,231,,90,90,1,8,1
2025,1962-109,1962-109-01,1962-109-01-01,1962-109-01-01-01,5/20/1963,1,373 U.S. 294,83 S. Ct. 1266,10 L. Ed. 2d 357,1963 U.S. LEXIS 2391,1962,1408,Warren,72,WISCONSIN et al. v. FEDERAL POWER COMMISSION et al.,1/9/1963,,28,58,352,,1,52,,0,32,,32,,1,10,2,1,1,2,0,0,0,0,80300,8,1,0,4,5,3,355,,91,81,1,5,4
2027,1962-111,1962-111-01,1962-111-01-01,1962-111-01-01-01,5/20/1963,1,373 U.S. 341,83 S. Ct. 1246,10 L. Ed. 2d 389,1963 U.S. LEXIS 2628,1962,1408,Warren,150,"SILVER, DOING BUSINESS AS MUNICIPAL SECURITIES CO., et al. v. NEW YORK STOCK EXCHANGE",2/25/1963,,119,,119,,1,,,0,96,,22,,1,12,3,1,1,4,0,1,0,0,80010,8,2,0,4,,3,365,,96,90,1,7,2
2031,1962-115,1962-115-01,1962-115-01-01,1962-115-01-01-01,5/20/1963,6,373 U.S. 374,83 S. Ct. 1311,10 L. Ed. 2d 419,1963 U.S. LEXIS 1555,1962,1408,Warren,66,GOBER et al. v. CITY OF BIRMINGHAM,11/6/1962,,223,,3,1,1,,,0,302,1,301,1,0,12,,1,3,3,0,1,0,0,20080,2,2,0,7,,2,231,,,90,1,8,1
2043,1962-127,1962-127-01,1962-127-01-01,1962-127-01-01-01,6/3/1963,1,373 U.S. 546,83 S. Ct. 1468,10 L. Ed. 2d 542,1963 U.S. LEXIS 2418,1962,1408,Warren,8 ORIG,ARIZONA v. CALIFORNIA et al.,11/13/1962,,28,4,28,6,9,,,0,,,,,0,1,,,1,,0,1,0,0,80130,8,2,0,4,,6,600,43 U.S.C. § 617,78,78,1,5,3
2052,1962-136,1962-136-01,1962-136-01-01,1962-136-01-01-01,6/3/1963,1,373 U.S. 746,83 S. Ct. 1461,10 L. Ed. 2d 678,1963 U.S. LEXIS 2483,1962,1408,Warren,368,"RETAIL CLERKS INTERNATIONAL ASSOCIATION, LOCAL 1625, AFL-CIO, et al. v. SCHERMERHORN et al.",4/18/1963,,249,,145,,1,,,0,302,12,300,12,0,12,4,1,1,2,1,1,0,0,70030,7,1,0,4,,3,356,,95,90,1,8,0
2053,1962-137,1962-137-01,1962-137-01-01,1962-137-01-01-01,6/10/1963,1,374 U.S. 1,83 S. Ct. 1667,10 L. Ed. 2d 709,1963 U.S. LEXIS 1266,1962,1408,Warren,414,SHENKER v. BALTIMORE & OHIO RAILROAD CO.,4/17/1963,,145,,231,,1,,,0,111,,23,,1,12,3,1,1,3,0,1,0,0,80040,8,2,0,4,,3,329,,90,90,1,6,3
2055,1962-139,1962-139-01,1962-139-01-01,1962-139-01-01-01,6/10/1963,1,374 U.S. 23,83 S. Ct. 1623,10 L. Ed. 2d 726,1963 U.S. LEXIS 2473,1962,1408,Warren,53,KER et ux. v. CALIFORNIA,12/11/1962,,100,,28,6,1,,,0,302,6,301,6,0,13,2,2,1,2,0,0,0,0,10050,1,2,0,2,,2,205,,88,90,1,9,0
2071,1962-156,1962-156-01,1962-156-01-01,1962-156-01-01-01,6/17/1963,2,374 U.S. 498,83 S. Ct. 1876,10 L. Ed. 2d 1044,1963 U.S. LEXIS 998,1962,1408,Warren,48 M,DEARHART v. VIRGINIA.,,,100,,28,55,1,,,0,302,55,300,55,0,12,,1,1,5,0,1,0,0,20320,2,2,0,3,,,,,,90,1,7,2
2072,1962-157,1962-157-01,1962-157-01-01,1962-157-01-01-01,6/17/1963,2,374 U.S. 500,83 S. Ct. 1877,10 L. Ed. 2d 1045,1963 U.S. LEXIS 1000,1962,1408,Warren,485 M,DANIELS et al. v. VIRGINIA.,,,223,,28,55,1,,,0,302,55,300,55,0,12,,1,1,5,0,1,0,0,20080,2,2,0,3,,,,,,90,1,9,0
2073,1962-158,1962-158-01,1962-158-01-01,1962-158-01-01-01,6/17/1963,2,374 U.S. 503,83 S. Ct. 1879,10 L. Ed. 2d 1045,1963 U.S. LEXIS 1003,1962,1408,Warren,716 M,BONE v. UNITED STATES.,,,100,,27,,1,,,0,,,28,,0,12,,1,1,5,0,1,0,0,10020,1,2,0,3,,,,,,90,1,7,0
2074,1962-159,1962-159-01,1962-159-01-01,1962-159-01-01-01,11/13/1962,5,371 U.S. 71,83 S. Ct. 178,9 L. Ed. 2d 163,1962 U.S. LEXIS 206,1962,1408,Warren,25,PRESSER v. UNITED STATES,3/22/1962,10/8/1962,501,,27,,1,,,0,,,26,,0,12,,,1,2,0,0,0,0,,,,,,,,,,,,1,4,4
2079,1963-005,1963-005-01,1963-005-01-01,1963-005-01-01-01,10/14/1963,2,375 U.S. 21,84 S. Ct. 80,11 L. Ed. 2d 41,1963 U.S. LEXIS 530,1963,1408,Warren,11 M,NEWSOME v. NORTH CAROLINA,,,100,,28,38,1,,,0,302,38,300,38,0,12,,1,1,5,0,1,0,0,10120,1,2,0,3,,,,,,90,1,8,0
2080,1963-006,1963-006-01,1963-006-01-01,1963-006-01-01-01,10/14/1963,2,375 U.S. 2,84 S. Ct. 80,11 L. Ed. 2d 41,1963 U.S. LEXIS 500,1963,1408,Warren,16 M,"PICKELSIMER v. WAINWRIGHT, CORRECTIONS DIRECTOR",,,100,,28,12,1,,,0,302,12,300,12,0,12,,1,1,5,0,1,0,0,10120,1,2,0,3,,,,,,90,1,8,0
2083,1963-009,1963-009-01,1963-009-01-01,1963-009-01-01-01,10/14/1963,2,375 U.S. 1,84 S. Ct. 89,11 L. Ed. 2d 44,1963 U.S. LEXIS 499,1963,1408,Warren,72 M,DAEGELE v. KANSAS,,,213,,28,20,1,,,0,302,20,300,20,0,12,,1,1,5,0,1,0,0,20320,2,2,0,3,,,,,,90,1,8,0
2089,1963-015,1963-015-01,1963-015-01-01,1963-015-01-01-01,10/21/1963,2,375 U.S. 51,84 S. Ct. 152,11 L. Ed. 2d 108,1963 U.S. LEXIS 403,1963,1408,Warren,76 M,"BANKS v. WAINWRIGHT, CORRECTIONS DIRECTOR",,,100,,28,12,1,,,0,302,12,300,12,0,12,,1,1,5,0,1,0,0,10120,1,2,0,3,,,,,,90,1,7,2
2095,1963-021,1963-021-01,1963-021-01-01,1963-021-01-01-01,12/2/1963,1,375 U.S. 106,84 S. Ct. 242,11 L. Ed. 2d 186,1963 U.S. LEXIS 129,1963,1408,Warren,37,DURFEE et ux. v. DUKE,10/24/1963,,195,,195,,1,,,0,87,,28,,0,10,3,3,1,3,0,1,0,0,110010,11,3,0,7,,5,506,,94,90,1,9,0
2098,1963-024,1963-024-01,1963-024-01-01,1963-024-01-01-01,12/2/1963,2,375 U.S. 150,84 S. Ct. 224,11 L. Ed. 2d 217,1963 U.S. LEXIS 2435,1963,1408,Warren,275,CHICAGO & EASTERN ILLINOIS RAILROAD CO. et al. v. UNITED STATES et al.,,,231,,27,,2,66,,0,66,,66,,0,1,,1,1,2,0,0,0,0,90120,9,1,0,5,4,3,343,,,90,1,7,2
2107,1963-033,1963-033-01,1963-033-01-01,1963-033-01-01-01,12/16/1963,2,375 U.S. 253,84 S. Ct. 316,11 L. Ed. 2d 307,1963 U.S. LEXIS 3,1963,1408,Warren,480,EICHEL v. NEW YORK CENTRAL RAILROAD CO.,,,140,,231,,1,,,0,96,,22,,0,12,3,1,1,4,0,1,0,0,80040,8,2,0,3,7,5,505,,,90,1,9,0
2109,1963-035,1963-035-01,1963-035-01-01,1963-035-01-01-01,1/6/1964,1,375 U.S. 261,84 S. Ct. 401,11 L. Ed. 2d 320,1964 U.S. LEXIS 2267,1963,1408,Warren,21,"CAREY, PRESIDENT OF THE INTERNATIONAL UNION OF ELECTRICAL, RADIO & MACHINE WORKERS, AFL-CIO, v. WESTINGHOUSE ELECTRIC CORP.",12/11/1963,,249,,151,,1,,,0,302,37,300,37,1,12,2,2,1,3,0,1,0,0,70010,7,1,0,4,,3,356,,81,90,1,6,2
2117,1963-043,1963-043-01,1963-043-01-01,1963-043-01-01-01,1/13/1964,1,375 U.S. 399,84 S. Ct. 454,11 L. Ed. 2d 430,1964 U.S. LEXIS 1990,1963,1408,Warren,51,ANDERSON et al. v. MARTIN,11/20/1963,,222,,19,22,2,,,0,75,,75,,1,1,,1,3,3,0,1,0,0,20010,2,2,0,2,,2,231,,88,90,1,9,0
2126,1963-052,1963-052-01,1963-052-01-01,1963-052-01-01-01,2/17/1964,1,376 U.S. 120,84 S. Ct. 580,11 L. Ed. 2d 559,1964 U.S. LEXIS 1777,1963,1408,Warren,83,COSTELLO v. IMMIGRATION AND NATURALIZATION SERVICE,12/12/1963,,106,,368,,1,7,,0,22,,22,,0,10,9,1,1,3,0,1,0,0,20110,2,2,0,4,,3,344,,94,90,1,6,2
2147,1963-073,1963-073-01,1963-073-01-01,1963-073-01-01-01,3/9/1964,2,376 U.S. 356,84 S. Ct. 783,11 L. Ed. 2d 755,1964 U.S. LEXIS 1660,1963,1408,Warren,571,"MICHAELS ENTERPRISES, INC., et al. v. UNITED STATES",,,126,,27,,1,,,0,86,,28,,0,12,2,1,1,5,0,1,0,0,10330,1,2,0,3,,,,,,90,1,9,0
2153,1963-079,1963-079-01,1963-079-01-01,1963-079-01-01-01,3/23/1964,1,376 U.S. 375,84 S. Ct. 874,11 L. Ed. 2d 788,1964 U.S. LEXIS 2183,1963,1408,Warren,58,"A. L. MECHLING BARGE LINES, INC., et al. v. UNITED STATES et al.",2/18/1964,,116,,27,,2,66,,1,66,,66,,0,1,9,2,1,4,0,1,0,0,80220,8,1,0,4,5,3,343,,88,90,1,9,0
2154,1963-080,1963-080-01,1963-080-01-01,1963-080-01-01-01,3/23/1964,1,376 U.S. 389,84 S. Ct. 884,11 L. Ed. 2d 797,1964 U.S. LEXIS 2184,1963,1408,Warren,66,"UNITED STATES et al. v. J. B. MONTGOMERY, INC.",1/8/1964,,27,,245,,2,66,,1,52,,52,,0,1,5,1,1,2,0,0,0,0,80240,8,1,0,5,4,3,343,,88,90,1,9,0
2161,1963-087,1963-087-01,1963-087-01-01,1963-087-01-01-01,3/30/1964,1,376 U.S. 528,84 S. Ct. 825,11 L. Ed. 2d 887,1964 U.S. LEXIS 2249,1963,1408,Warren,223,RUGENDORF v. UNITED STATES,2/27/1964,,100,,27,,1,,,0,66,,27,,0,12,2,1,1,2,0,0,0,0,10050,1,1,0,1,,2,205,,88,78,1,5,4
2165,1963-091,1963-091-01,1963-091-01-01,1963-091-01-01-01,3/30/1964,1,376 U.S. 605,84 S. Ct. 919,11 L. Ed. 2d 940,1964 U.S. LEXIS 1536,1963,1408,Warren,287,"RABINOWITZ et al. v. KENNEDY, ATTORNEY GENERAL",3/2/1964,,111,,1,,1,,,0,55,,32,,1,12,9,1,1,2,0,0,0,0,30060,3,1,0,4,,6,600,22 U.S.C. § 611,96,90,1,9,0
2168,1963-094,1963-094-01,1963-094-01-01,1963-094-01-01-01,4/6/1964,1,376 U.S. 665,84 S. Ct. 1033,12 L. Ed. 2d 1,1964 U.S. LEXIS 2172,1963,1408,Warren,36,UNITED STATES v. FIRST NATIONAL BANK & TRUST CO. OF LEXINGTON et al.,3/4/1964,,27,,113,,2,17,,0,73,,73,,0,1,,1,1,3,0,1,0,0,80020,8,2,0,4,7,3,367,,81,90,1,7,2
2169,1963-095,1963-095-01,1963-095-01-01,1963-095-01-01-01,4/6/1964,1,376 U.S. 651,84 S. Ct. 1044,12 L. Ed. 2d 12,1964 U.S. LEXIS 2167,1963,1408,Warren,94,UNITED STATES v. EL PASO NATURAL GAS CO. et al.,2/25/1964,,27,,198,,2,52,,0,123,,123,,0,1,9,1,1,3,0,1,0,0,80020,8,2,0,4,3,3,310,,81,90,1,7,1
2170,1963-096,1963-096-01,1963-096-01-01,1963-096-01-01-01,4/6/1964,1,376 U.S. 681,84 S. Ct. 984,12 L. Ed. 2d 23,1964 U.S. LEXIS 1489,1963,1408,Warren,107,UNITED STATES v. BARNETT et al.,10/21/1963,,27,,19,29,4,,,0,85,,25,,1,1,,,1,10,0,1,0,0,10080,1,1,0,4,,6,600,18 U.S.C. § 402,88,88,1,5,4
2172,1963-098,1963-098-01,1963-098-01-01,1963-098-01-01-01,4/6/1964,2,376 U.S. 776,84 S. Ct. 1042,12 L. Ed. 2d 79,1964 U.S. LEXIS 1492,1963,1408,Warren,826,HENRY et al. v. CITY OF ROCK HILL,,,223,,3,48,1,,,0,302,48,300,48,0,12,2,1,1,3,0,1,0,0,30150,3,2,0,7,,,,,,90,1,9,0
2178,1963-104,1963-104-01,1963-104-01-01,1963-104-01-01-01,4/20/1964,1,377 U.S. 58,84 S. Ct. 1063,12 L. Ed. 2d 129,1964 U.S. LEXIS 2243,1963,1408,Warren,88,"NATIONAL LABOR RELATIONS BOARD v. FRUIT & VEGETABLE PACKERS & WAREHOUSEMEN, LOCAL 760, et al.",2/18/1964,,382,,249,,1,82,,0,32,,32,,0,12,5,1,1,5,0,1,0,0,70140,7,2,0,4,5,3,356,,92,90,1,6,2
2184,1963-110,1963-110-01,1963-110-01-01,1963-110-01-01-01,5/4/1964,6,377 U.S. 159,84 S. Ct. 1154,12 L. Ed. 2d 211,1964 U.S. LEXIS 2182,1963,1408,Warren,201,"WILLIS SHAW FROZEN EXPRESS, INC., v. UNITED STATES et al.",4/23/1964,,245,,27,,2,66,,0,47,,47,,0,1,2,1,1,4,0,1,0,0,80240,8,2,0,5,4,6,600,49 U.S.C. § 303,,90,1,6,3
2185,1963-111,1963-111-01,1963-111-01-01,1963-111-01-01-01,5/4/1964,6,377 U.S. 158,84 S. Ct. 1186,12 L. Ed. 2d 213,1964 U.S. LEXIS 1366,1963,1408,Warren,294,CLINTON v. VIRGINIA,4/27/1964,,100,,28,55,2,,,0,302,55,300,55,0,1,2,1,1,3,0,1,0,0,10050,1,2,0,7,,,,,,90,1,8,1
2187,1963-113,1963-113-01,1963-113-01-01,1963-113-01-01-01,5/18/1964,1,377 U.S. 163,84 S. Ct. 1187,12 L. Ed. 2d 218,1964 U.S. LEXIS 1275,1963,1408,Warren,368,"SCHNEIDER v. RUSK, SECRETARY OF STATE",4/2/1964,,106,,328,,2,28,,1,55,,55,,0,1,,1,2,3,0,1,1,0,20280,2,2,0,1,,3,344,,81,90,1,5,3
2198,1963-124,1963-124-01,1963-124-01-01,1963-124-01-01-01,6/1/1964,1,377 U.S. 288,84 S. Ct. 1302,12 L. Ed. 2d 325,1964 U.S. LEXIS 1138,1963,1408,Warren,169,"NATIONAL ASSOCIATION FOR THE ADVANCEMENT OF COLORED PEOPLE v. ALABAMA ex rel. FLOWERS, ATTORNEY GENERAL",3/24/1964,,223,,19,1,1,,,0,302,1,300,1,0,12,2,1,1,4,0,1,0,0,30010,3,2,0,3,2,2,201,,91,90,1,9,0
